# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5917306
r,l,t,makespan,success
-10.895399951934815,120,482.5986998081207,231.2058629989624,1
-10.86311845779419,120,490.65925884246826,253.24266123771667,1
-4.647850799560547,120,497.5356345176697,182.22023701667786,1
-15.353342056274416,120,505.35298323631287,288.9120497703552,1
-7.850966691970826,120,512.5583534240723,169.0239086151123,1
-9.20816068649292,120,520.0343217849731,246.67584991455078,1
-13.955120944976809,120,527.6532797813416,289.2650029659271,1
-20.28306622505188,120,534.944185256958,358.76100158691406,1
-14.76624641418457,120,542.685441493988,277.4159104824066,1
-2.792402768135071,120,549.7695496082306,169.884859085083,1
-9.904388856887817,120,557.7174656391144,209.78422498703003,1
-11.320279121398928,120,564.5005238056183,259.1923439502716,1
-15.5674458026886,120,572.4169273376465,266.4283175468445,1
-6.960353231430054,120,579.1099915504456,186.10003876686096,1
-15.291838550567629,120,586.9487779140472,299.9273314476013,1
-9.943589019775391,120,593.6657221317291,239.225971698761,1
-17.077050828933718,120,601.3903725147247,283.6074187755585,1
-4.546631336212158,120,608.0406470298767,179.0048689842224,1
-14.299521827697754,120,616.0879426002502,260.4977083206177,1
-4.241928672790528,120,622.8095633983612,164.2058401107788,1
-29.45537397861481,120,535.2396354675293,294.55373978614807,1
-28.060255646705627,120,543.621604681015,280.6025564670563,1
-30.937744235992433,120,550.4289498329163,309.3774423599243,1
-26.407310271263125,120,558.0462071895599,264.0731027126312,1
-25.90509103536606,120,564.8244936466217,259.0509103536606,1
-24.64991409778595,120,571.9813497066498,246.4991409778595,1
-25.850414586067203,120,579.1448700428009,258.504145860672,1
-32.78517816066742,120,586.3374826908112,327.8517816066742,1
-26.414964175224306,120,593.9912889003754,264.14964175224304,1
-27.223011684417727,120,601.3428430557251,272.23011684417725,1
-23.809984397888186,120,609.4908483028412,238.09984397888184,1
-27.826741194725038,120,616.368527173996,278.26741194725037,1
-29.38356502056122,120,624.0694661140442,293.8356502056122,1
-26.548580503463747,120,630.8548357486725,265.48580503463745,1
-23.403108429908755,120,638.7184872627258,234.03108429908752,1
-25.340453720092775,120,645.4550783634186,253.40453720092773,1
-25.016277980804446,120,653.5058178901672,250.16277980804443,1
-21.148374128341676,120,660.7869188785553,211.48374128341675,1
-21.917241072654726,120,668.4750518798828,219.17241072654724,1
-26.616693687438968,120,675.9835119247437,266.16693687438965,1
-20.908990740776062,120,1160.076871395111,209.08990740776062,1
-27.50998528003693,120,1167.3886272907257,275.09985280036926,1
-16.41582362651825,120,1175.4790172576904,164.1582362651825,1
-29.160266900062563,120,1182.6620709896088,291.6026690006256,1
-21.14565591812134,120,1190.837755203247,211.45655918121338,1
-24.391623866558074,120,1197.7280502319336,243.91623866558075,1
-21.789330101013185,120,1205.5200474262238,217.89330101013184,1
-27.168382024765016,120,1213.2550699710846,271.68382024765015,1
-19.006626701354982,120,1220.6825859546661,190.0662670135498,1
-17.899636125564577,120,1228.4753465652466,178.99636125564575,1
-16.534091496467592,120,1235.3212249279022,165.3409149646759,1
-20.494629001617433,120,1243.129086971283,204.94629001617432,1
-16.865604543685915,120,1249.8630888462067,168.65604543685913,1
-18.335668754577636,120,1257.7585232257843,183.35668754577637,1
-25.56918444633484,120,1264.46320104599,255.6918444633484,1
-21.82463049888611,120,1272.2276022434235,218.24630498886108,1
-20.4997127532959,120,1278.9676477909088,204.99712753295898,1
-22.458618688583375,120,1286.6048729419708,224.58618688583374,1
-16.50407328605652,120,1293.286364555359,165.04073286056519,1
-14.8430655002594,120,1301.0654859542847,148.430655002594,1
-18.512409257888795,120,1842.7784948349,185.12409257888794,1
-21.70616602897644,120,1851.147315979004,217.0616602897644,1
-17.677970027923585,120,1858.0449316501617,176.77970027923584,1
-18.196923995018008,120,1866.0022985935211,181.96923995018005,1
-16.30538353919983,120,1872.6507050991058,163.0538353919983,1
-22.43742380142212,120,1880.1699907779694,224.3742380142212,1
-19.535460329055788,120,1886.681827545166,195.35460329055786,1
-26.95995330810547,120,1894.366557598114,269.5995330810547,1
-17.950214624404907,120,1900.8850543498993,179.50214624404907,1
-18.19137887954712,120,1908.6360750198364,181.9137887954712,1
-16.09125509262085,120,1915.3326852321625,160.9125509262085,1
-19.543200182914735,120,1922.9615731239319,195.43200182914734,1
-16.57378797531128,120,1929.9186766147614,165.7378797531128,1
-17.59671107530594,120,1937.1709277629852,175.9671107530594,1
-23.720616245269778,120,1944.57985663414,237.20616245269775,1
-22.343716430664063,120,1951.5893020629883,223.43716430664062,1
-18.843388891220094,120,1958.5862410068512,188.43388891220093,1
-23.71700201034546,120,1965.1801619529724,237.1700201034546,1
-18.07522282600403,120,1972.3570506572723,180.75222826004028,1
-15.670860648155212,120,1979.0291156768799,156.70860648155212,1
-14.832263636589051,120,2541.9036860466003,148.3226363658905,1
-18.997819423675537,120,2550.1136388778687,189.97819423675537,1
-14.894496774673462,120,2556.3050644397736,148.94496774673462,1
-20.485767126083374,120,2563.679434299469,204.85767126083374,1
-14.147828555107118,120,2569.7526195049286,141.47828555107117,1
-23.237081956863403,120,2577.130110025406,232.37081956863403,1
-17.43649995326996,120,2583.4690568447113,174.36499953269958,1
-24.189478898048403,120,2590.771564245224,241.894788980484,1
-16.737935400009157,120,2597.1086990833282,167.37935400009155,1
-17.829030895233156,120,2604.4554018974304,178.29030895233154,1
-14.140077829360962,120,2610.883981704712,141.40077829360962,1
-17.202960085868835,120,2618.2772142887115,172.02960085868835,1
-16.34258098602295,120,2624.8853816986084,163.4258098602295,1
-17.3527423620224,120,2632.48357629776,173.527423620224,1
-17.536331009864806,120,2639.5358967781067,175.36331009864807,1
-20.12554180622101,120,2646.9729425907135,201.25541806221008,1
-14.96905484199524,120,2654.1742997169495,149.6905484199524,1
-16.066000509262086,120,2661.0825741291046,160.66000509262085,1
-14.926446342468262,120,2668.0669152736664,149.26446342468262,1
-14.393972969055177,120,2674.6401176452637,143.93972969055176,1
