# gymnasium_monitor_version=1.0
# env_id=FJSPEnv t_start=1787234158.5633168
r,l,t,makespan,success
-7.469215583801271,120,13.338975191116333,216.35793042182922,1
-11.184894084930422,120,24.814576387405396,298.5052261352539,1
-8.219922065734863,120,36.34597706794739,238.2379970550537,1
-9.172821331024172,120,48.5791711807251,254.96052742004395,1
-6.800572395324707,120,62.23353314399719,194.87192606925964,1
-9.889570903778077,120,74.4252941608429,235.5857207775116,1
-8.801403999328615,120,87.10800695419312,231.72521424293518,1
-6.594342422485353,120,99.11896967887878,238.57995581626892,1
-5.331933689117432,120,114.47342848777771,191.2462387084961,1
-6.715829658508301,120,126.50685334205627,204.36729454994202,1
-10.462869358062745,120,137.91250896453857,221.69941186904907,1
-5.402733039855957,120,149.52319598197937,163.98553776741028,1
-7.772912979125977,120,168.44079732894897,185.41095089912415,1
-9.78477191925049,120,180.377854347229,219.5522918701172,1
-6.796287727355957,120,191.15680646896362,237.9082589149475,1
-6.435846138000488,120,203.13450360298157,199.03289222717285,1
-9.326408672332764,120,214.93916487693787,222.8849322795868,1
-7.992793560028077,120,229.52020573616028,205.91202211380005,1
-6.635585403442383,120,241.38047242164612,176.8030490875244,1
-4.943877196311951,120,253.32250809669495,167.61022520065308,1
-8.206984329223634,120,265.27282190322876,193.59811782836914,1
-7.557867050170898,120,297.7305703163147,178.48213410377502,1
-12.63891921043396,120,309.5906329154968,261.9693684577942,1
-10.940724563598634,120,321.6994483470917,221.1344714164734,1
-7.817929840087891,120,334.1320242881775,270.02699422836304,1
-15.90252103805542,120,366.4061875343323,311.9295163154602,1
-11.199863052368165,120,378.8307087421417,249.64817786216736,1
-8.336464214324952,120,390.8619167804718,242.2150776386261,1
-8.85359811782837,120,402.55938363075256,213.59625053405762,1
-12.864576911926271,120,425.809312582016,255.8887584209442,1
-12.19183702468872,120,437.8495545387268,278.33092164993286,1
-10.094217205047608,120,449.8575427532196,218.89816904067993,1
-12.530841302871703,120,461.73765230178833,279.1010241508484,1
-12.800708389282228,120,473.6603956222534,258.51279878616333,1
-10.52357039451599,120,645.4181969165802,285.596403837204,1
-6.469354629516602,120,657.5162072181702,210.94558191299438,1
-6.034118747711182,120,669.473361492157,172.25608158111572,1
-5.50753345489502,120,680.8889586925507,208.21490859985352,1
-7.776001262664796,120,706.0903923511505,234.28061699867249,1
-9.687790203094483,120,718.5341432094574,230.31990122795105,1
-5.936270380020142,120,730.839376449585,196.5596001148224,1
-6.331500434875489,120,742.9596383571625,194.98591232299805,1
-11.23355760574341,120,794.3535649776459,251.2016453742981,1
-8.290131092071533,120,806.250571012497,210.82811975479126,1
-7.7868701934814455,120,817.8266167640686,240.8788194656372,1
-21.635793042182925,120,12.534028768539429,216.35793042182922,1
-29.850522613525392,120,23.77627420425415,298.5052261352539,1
-23.823799705505373,120,34.9030122756958,238.2379970550537,1
-25.496052742004395,120,46.202397108078,254.96052742004395,1
-23.542844557762148,120,64.27808284759521,235.42844557762146,1
-25.23468508720398,120,75.9822986125946,252.3468508720398,1
-22.397372865676882,120,86.46489429473877,223.9737286567688,1
-28.704195857048035,120,97.64973258972168,287.04195857048035,1
-22.952510619163515,120,134.51193404197693,229.52510619163513,1
-25.944690179824832,120,146.06439876556396,259.4469017982483,1
-19.01594743728638,120,157.0894536972046,190.15947437286377,1
-21.47562851905823,120,167.87996578216553,214.75628519058228,1
-21.124286651611328,120,204.6112778186798,211.24286651611328,1
-21.538193464279175,120,216.40334057807922,215.38193464279175,1
-29.54584541320801,120,227.2978482246399,295.4584541320801,1
-20.752608704566956,120,237.9786319732666,207.52608704566956,1
-22.466924476623536,120,249.48392391204834,224.66924476623535,1
-26.488319969177248,120,273.3707163333893,264.88319969177246,1
-25.658911561965944,120,285.0476779937744,256.5891156196594,1
-24.91673221588135,120,295.52672266960144,249.16732215881348,1
-20.199157190322875,120,307.00136733055115,201.99157190322876,1
-23.02541148662567,120,351.97900438308716,230.2541148662567,1
-26.711646962165833,120,364.37861251831055,267.1164696216583,1
-26.02911958694458,120,376.82104778289795,260.2911958694458,1
-24.549940204620363,120,389.2942090034485,245.4994020462036,1
-27.733386659622195,120,410.8524491786957,277.3338665962219,1
-24.399967002868653,120,422.1637120246887,243.99967002868652,1
-24.49954228401184,120,434.46670722961426,244.9954228401184,1
-25.52802119255066,120,446.31065821647644,255.2802119255066,1
-24.727188539505008,120,479.32060408592224,247.27188539505005,1
-24.87358272075653,120,491.444885969162,248.7358272075653,1
-22.652710866928103,120,503.26268696784973,226.527108669281,1
-26.000587272644044,120,514.8408949375153,260.00587272644043,1
-25.8341224193573,120,526.3566236495972,258.341224193573,1
-32.406918263435365,120,700.3643455505371,324.06918263435364,1
-27.430461549758913,120,712.1760311126709,274.3046154975891,1
-21.758176445961,120,724.0158317089081,217.58176445960999,1
-21.8302453994751,120,735.6846168041229,218.30245399475098,1
-25.238511991500857,120,762.4322197437286,252.38511991500854,1
-20.20812454223633,120,774.4367790222168,202.08124542236328,1
-28.528284454345705,120,785.6583781242371,285.28284454345703,1
-27.33295512199402,120,796.6464221477509,273.3295512199402,1
-27.42496371269226,120,814.9013071060181,274.2496371269226,1
